# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a23	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	1.16879	0.84179	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793	0.841793
a24	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	1.13563	0.817905	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908	0.817908
a25	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	1.25368	0.90293	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933	0.902933
a26	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	1.17184	0.843986	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988	0.843988
a27	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	1.23207	0.887363	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366	0.887366
a28	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	1.12934	0.813378	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381	0.813381
a29	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	1.16244	0.837218	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221	0.837221
a30	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	1.22112	0.87948	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483	0.879483
a31	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	1.13017	0.813974	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977	0.813977
a32	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	1.21282	0.873499	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502	0.873502
a33	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	1.1559	0.832504	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507	0.832507
a34	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	1.24712	0.898207	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821	0.89821
a35	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	1.15134	0.829223	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226	0.829226
a36	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	1.1824	0.851589	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592	0.851592
a37	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	1.13487	0.817358	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736	0.81736
a38	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	1.21329	0.873838	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841	0.873841
a39	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	1.23384	0.888642	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645	0.888645
a40	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	1.25805	0.906077	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608	0.90608
a41	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	1.20269	0.866204	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207	0.866207
a42	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	1.22237	0.880379	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382	0.880382
a43	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	1.17562	0.846705	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708	0.846708
a44	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	1.15947	0.83508	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083	0.835083
a45	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	1.20927	0.870944	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947	0.870947
a46	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	1.25461	0.903597	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036	0.9036
