# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a23	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	1.83753	0.612509	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508	0.612508
a24	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	1.79175	0.597251	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725	0.59725
a25	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	2.08179	0.69393	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929	0.693929
a26	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	1.9622	0.654065	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064	0.654064
a27	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	2.0503	0.683434	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433	0.683433
a28	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	1.89969	0.63323	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229	0.633229
a29	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	1.9484	0.649467	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466	0.649466
a30	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	1.90943	0.636477	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476	0.636476
a31	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	1.7842	0.594735	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734	0.594734
a32	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	1.89805	0.632683	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682	0.632682
a33	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	1.81975	0.606583	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582	0.606582
a34	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	1.94502	0.648339	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338	0.648338
a35	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	1.93208	0.644028	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027	0.644027
a36	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	1.97768	0.659226	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225	0.659225
a37	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	1.90783	0.635945	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944	0.635944
a38	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	2.02289	0.674296	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295	0.674295
a39	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	2.05289	0.684297	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296	0.684296
a40	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	1.95994	0.653315	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314	0.653314
a41	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	1.88415	0.628049	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048	0.628048
a42	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	1.91114	0.637047	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046	0.637046
a43	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	1.84693	0.615642	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641	0.615641
a44	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	1.82468	0.608228	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227	0.608227
a45	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	2.01702	0.672339	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337	0.672337
a46	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	2.08314	0.694379	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378	0.694378
