# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a23	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	1.3032	0.508403	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401	0.508401
a24	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	1.25804	0.490785	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783	0.490783
a25	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	1.50847	0.588483	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481	0.588481
a26	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	1.38871	0.541764	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762	0.541762
a27	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	1.47667	0.576076	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074	0.576074
a28	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	1.32726	0.51779	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788	0.517788
a29	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	1.37508	0.536446	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445	0.536445
a30	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	1.37505	0.536433	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431	0.536431
a31	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	1.25063	0.487896	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895	0.487895
a32	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	1.3636	0.531967	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965	0.531965
a33	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	1.28561	0.50154	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538	0.501538
a34	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	1.41101	0.550462	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046	0.55046
a35	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	1.35901	0.530176	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174	0.530174
a36	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	1.40406	0.54775	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748	0.547748
a37	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	1.33522	0.520896	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894	0.520894
a38	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	1.44914	0.565336	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334	0.565334
a39	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	1.47928	0.577094	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092	0.577092
a40	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	1.42617	0.556378	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376	0.556376
a41	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	1.34966	0.526528	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527	0.526527
a42	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	1.37677	0.537105	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103	0.537103
a43	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	1.31253	0.512043	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041	0.512041
a44	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	1.29048	0.503442	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344	0.50344
a45	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	1.44326	0.563043	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041	0.563041
a46	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	1.50984	0.589016	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014	0.589014
